ActualShip,KEY_LOAD_TRACKING,CreateDate,ActualDelivery,Carrier,ConsigneeCity,ConsigneeCountry,ConsigneeZip,DetailCity,DetailState,DetailCode,DetailCodeDescription,DetailCreateDate,DetailDate,ShipperCity,ShipperState,ShipperZip,ShipperCountry,AV_CD,AV,PRO,DestCity,DestState,DestCtry,DestZip,OriginCity,OriginState,OriginCtry,OriginZip,Lane,ShipmentType,CarrierMode,ActualTransitTime,DeliveryDays,ServiceDays,Weight,CustomerDistance,RAD,DestName,Goal,Goal2,InvoiceCost,Mileage,OnTimeShip,OnTimeDelivery,Quantity,TargetShip_Early,Status,ActualDeliveryTime,ActualShipTime,AVTime,av_dow,AS_dow,EST_AV,holiday_flag,new_EST_AV,new_EST_AV_dow,Final_EST_AV,Final_EST_AV_dow,target,target_numerical
2019-12-21 00:00:00.000,99959580968,2019-12-23 09:48,2019-12-30 00:00:00.000,4,PHOENIX,,85027,BIG CABIN,OK,P1,Departed Terminal Location,2019-12-27 15:11,12/27/2019 15:02,CHICAGO,IL,60632,,2019-12-29 01:10,2019-12-29 00:00:00.000,99959580968,PHOENIX,AZ,USA,85027,CHICAGO,IL,USA,60632,"CHICAGO, IL > PHOENIX, AZ",LTL,LTL,8.85,6.0,3,220.0,1776.800048828125,,1954,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,277.41000366210943,1780.5,OnTime,OnTime,1.0,2019-12-25 05:00:00.000,Delivered,14:09,17:52,01:02,Sunday,Saturday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-21 00:00:00.000,99959580907,2019-12-23 09:46,2019-12-30 00:00:00.000,4,FULLERTON,,92833,ANAHEIM,CA,AV,Available for Delivery,2019-12-29 23:11,12/29/2019 23:04,CHICAGO,IL,60632,,2019-12-29 23:11,2019-12-29 00:00:00.000,99959580907,FULLERTON,CA,USA,92833,CHICAGO,IL,USA,60632,"CHICAGO, IL > FULLERTON, CA",LTL,LTL,8.78,8.0,3,585.0,2012.199951171875,,971,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,762.7000122070312,2013.0999755859373,Late,Late,2.0,2019-12-16 05:00:00.000,Delivered,12:28,17:52,23:04,Sunday,Saturday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,05226405503,2019-12-26 23:46,2020-01-02 00:00:00.000,4,CARPINTERIA,,93013,BLOOMINGTON,CA,P1,Departed Terminal Location,2020-01-02 06:56,01/02/2020 06:43,CHICAGO,IL,60632,,2020-01-02 06:56,2020-01-02 00:00:00.000,05226405503,CARPINTERIAL,CA,USA,93013,CHICAGO,IL,USA,60632,"CHICAGO, IL > CARPINTERIAL, CA",LTL,LTL,9.74,4.0,4,95.0,2099.0,,775,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,252.9199981689453,2099.0,Late,Late,1.0,2019-12-23 08:00:00.000,Delivered,13:58,20:17,06:43,Thursday,Monday,2019-12-27 00:00:00.000,True,2019-12-28 00:00:00.000,Saturday,2019-12-30 00:00:00.000,Monday,negative,0
2019-12-23 00:00:00.000,040390766,2019-12-24 07:20,2019-12-31 00:00:00.000,0,HOLBROOK,US,02343,CARLISLE,PA,P1,Departed Terminal Location,2019-12-30 18:11,12/30/2019 19:00,CHICAGO,IL,60632,US,2019-12-31 07:16,2019-12-31 00:00:00.000,040390766,HOLBROOK,MA,USA,02343,CHICAGO,IL,USA,60632,"CHICAGO, IL > HOLBROOK, MA",LTL,LTL,7.72,8.0,2,315.0,1002.7000122070312,,4921,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,214.17999267578125,1008.4000244140624,OnTime,Late,1.0,2019-12-22 05:00:00.000,Delivered,11:05,17:51,04:39,Tuesday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,09915539133,2019-12-26 06:36,2019-12-30 00:00:00.000,4,SALT LAKE CITY,,84116,ALBUQUERQUE,NM,P1,Departed Terminal Location,2019-12-29 08:10,12/29/2019 08:02,LYNCHBURG,VA,24502,,2019-12-29 19:11,2019-12-29 00:00:00.000,09915539133,SALT LAKE CITY,UT,USA,84116,LYNCHBURG,VA,USA,24502,"LYNCHBURG, VA > SALT LAKE CITY, UT",LTL,LTL,6.7,4.0,3,710.0,2049.199951171875,,1380,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,435.0,2049.199951171875,Late,OnTime,1.0,2019-12-23 08:00:00.000,Delivered,10:08,17:20,18:53,Sunday,Monday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-23 00:00:00.000,09915539138,2019-12-26 06:36,2019-12-27 00:00:00.000,4,COLUMBUS,,43228,BECKLEY,WV,P1,Departed Terminal Location,2019-12-26 19:55,12/26/2019 19:48,LYNCHBURG,VA,24502,,2019-12-26 23:26,2019-12-26 00:00:00.000,09915539138,COLUMBUS,OH,USA,43228,LYNCHBURG,VA,USA,24502,"LYNCHBURG, VA > COLUMBUS, OH",LTL,LTL,3.6,3.0,2,1357.0,396.0,,646,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,433.6199951171875,396.0,Late,OnTime,3.0,2019-12-23 08:00:00.000,Delivered,07:52,17:21,23:18,Thursday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,positive,1
2019-12-23 00:00:00.000,09915539140,2019-12-26 06:36,2019-12-30 00:00:00.000,4,LOCKBOURNE,,43137,BECKLEY,WV,P1,Departed Terminal Location,2019-12-26 19:56,12/26/2019 19:48,LYNCHBURG,VA,24502,,2019-12-26 23:26,2019-12-26 00:00:00.000,09915539140,LOCKBOURNE,OH,USA,43137,LYNCHBURG,VA,USA,24502,"LYNCHBURG, VA > LOCKBOURNE, OH",LTL,LTL,6.75,4.0,2,450.0,379.1000061035156,,3289,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,191.1300048828125,379.1000061035156,Late,OnTime,1.0,2019-12-23 08:00:00.000,Delivered,11:21,17:20,23:18,Thursday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,positive,1
2019-12-23 00:00:00.000,09916608936,2019-12-26 06:36,2019-12-30 00:00:00.000,4,LAKELAND,,33811,DUNCAN,SC,P1,Departed Terminal Location,2019-12-26 06:37,12/24/2019 03:59,WOODRUFF,SC,29388,,2019-12-27 07:41,2019-12-27 00:00:00.000,09916608936,Lakeland,FL,USA,33811-1737,Woodruff,SC,USA,29388,"WOODRUFF, SC > LAKELAND, FL",LTL Volume,LTL,6.63,7.0,2,15149.8212,570.7000122070312,12/30/2019 00:00,2022,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1293.9599609375,570.7000122070312,Late,OnTime,32976.0,2019-12-23 08:00:00.000,Delivered,08:39,17:34,07:26,Friday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,09916780010,2019-12-26 06:36,2020-01-03 00:00:00.000,4,SACRAMENTO,,95834,BLOOMINGTON,CA,P1,Departed Terminal Location,2020-01-02 02:56,01/02/2020 02:52,WOODRUFF,SC,29388,,2020-01-02 12:11,2020-01-02 00:00:00.000,09916780010,Sacramento,CA,USA,95834-1164,Woodruff,SC,USA,29388,"WOODRUFF, SC > SACRAMENTO, CA",LTL,LTL,10.67,8.0,4,972.1824,2633.199951171875,01/02/2020 00:00,3658,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,356.1600036621094,2633.199951171875,Late,Late,3036.0,2019-12-20 08:00:00.000,Delivered,09:45,17:35,11:52,Thursday,Monday,2019-12-27 00:00:00.000,True,2019-12-28 00:00:00.000,Saturday,2019-12-30 00:00:00.000,Monday,negative,0
2019-12-23 00:00:00.000,09916780026,2019-12-26 06:36,2020-01-02 00:00:00.000,4,PORTLAND,,97218,BILLINGS,MT,P1,Departed Terminal Location,2019-12-28 20:40,2019-12-28 20:31,WOODRUFF,SC,29388,,2019-12-30 06:48,2019-12-30 00:00:00.000,09916780026,Portland,OR,USA,97218-2961,Woodruff,SC,USA,29388,"WOODRUFF, SC > PORTLAND, OR",LTL,LTL,9.75,6.0,5,638.4,2708.800048828125,12/20/2019 12:33,4133,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,284.8900146484375,2708.800048828125,Late,Late,3192.0,2019-12-23 08:00:00.000,Delivered,11:31,17:35,06:04,Monday,Monday,2019-12-30 00:00:00.000,True,2019-12-31 00:00:00.000,Tuesday,2019-12-31 00:00:00.000,Tuesday,positive,1
2019-12-23 00:00:00.000,09916780028,2019-12-26 06:37,2020-01-03 00:00:00.000,4,MERCED,,95340,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-31 05:11,12/31/2019 05:03,WOODRUFF,SC,29388,,2019-12-31 10:41,2019-12-31 00:00:00.000,09916780028,Merced,CA,USA,95340-9005,Woodruff,SC,USA,29388,"WOODRUFF, SC > MERCED, CA",LTL,LTL,10.91,7.0,4,279.7644,2532.89990234375,01/03/2020 00:00,2451,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,167.92999267578125,2532.89990234375,Late,OnTime,444.0,2019-12-23 08:00:00.000,Delivered,15:26,17:36,10:31,Tuesday,Monday,2019-12-27 00:00:00.000,True,2019-12-28 00:00:00.000,Saturday,2019-12-30 00:00:00.000,Monday,negative,0
2019-12-23 00:00:00.000,09916780029,2019-12-26 06:37,2020-01-06 00:00:00.000,4,FRENCH CAMP,,95231,BLOOMINGTON,CA,P1,Departed Terminal Location,2020-01-02 02:11,01/02/2020 02:06,WOODRUFF,SC,29388,,2020-01-02 09:41,2020-01-02 00:00:00.000,09916780029,French Camp,CA,USA,95231-9735,Woodruff,SC,USA,29388,"WOODRUFF, SC > FRENCH CAMP, CA",LTL,LTL,13.76,8.0,5,984.3744,2594.39990234375,01/04/2020 00:00,3617,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,421.2900085449219,2594.39990234375,Late,Late,1872.0,2019-12-23 08:00:00.000,Delivered,11:49,17:36,09:37,Thursday,Monday,2019-12-30 00:00:00.000,True,2019-12-31 00:00:00.000,Tuesday,2019-12-31 00:00:00.000,Tuesday,negative,0
2019-12-23 00:00:00.000,80350032274,2019-12-26 06:37,2019-12-31 00:00:00.000,4,MARSHFIELD,,02050,BOONTON,NJ,P1,Departed Terminal Location,2019-12-27 10:41,12/27/2019 10:27,LYNCHBURG,VA,24502,,2019-12-27 14:41,2019-12-27 00:00:00.000,80350032274,MARSHFIELD,MA,USA,02050,LYNCHBURG,VA,USA,24502,"LYNCHBURG, VA > MARSHFIELD, MA",LTL,LTL,7.58,5.0,3,2496.0,648.0999755859375,,3089,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1078.8299560546877,648.0999755859375,Late,OnTime,4.0,2019-12-23 08:00:00.000,Delivered,07:19,17:20,14:22,Friday,Monday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,positive,1
2019-12-23 00:00:00.000,80995288919,2019-12-26 06:37,2019-12-27 00:00:00.000,4,GROVEPORT,,43125,COLUMBUS,OH,AV,Available for Delivery,2019-12-26 16:41,12/26/2019 16:32,LYNCHBURG,VA,24502,,2019-12-26 16:41,2019-12-26 00:00:00.000,80995288919,GROVEPORT,OH,USA,43125,LYNCHBURG,VA,USA,24502,"LYNCHBURG, VA > GROVEPORT, OH",LTL Expedited,LTL,3.74,3.0,1,2126.0,382.5,,4465,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1267.030029296875,382.5,Late,OnTime,3.0,2019-12-23 08:00:00.000,Delivered,11:10,17:22,16:32,Thursday,Monday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-23 00:00:00.000,06229643561,2019-12-26 06:38,2020-01-03 00:00:00.000,4,HAYWARD,,94545,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-31 00:11,12/31/2019 00:05,OLIVE BRANCH,MS,38654,,2019-12-31 09:10,2019-12-31 00:00:00.000,06229643561,Hayward,CA,USA,94545,OLIVE BRANCH,MS,USA,38654,"OLIVE BRANCH, MS > HAYWARD, CA",LTL,LTL,11.0,5.0,4,284.32,2089.60009765625,,3920,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,188.3999938964844,2093.10009765625,Late,Late,1.0,2019-12-23 08:00:00.000,Delivered,15:46,15:51,08:55,Tuesday,Monday,2019-12-27 00:00:00.000,True,2019-12-28 00:00:00.000,Saturday,2019-12-30 00:00:00.000,Monday,negative,0
2019-12-23 00:00:00.000,33105165261,2019-12-26 06:38,2020-01-03 00:00:00.000,4,STEELWOOD,,36551,ALBUQUERQUE,NM,P1,Departed Terminal Location,2019-12-27 19:26,12/27/2019 19:12,CHINO,CA,91708,,2019-12-31 08:11,2019-12-31 00:00:00.000,33105165261,LOXLEY,AL,USA,36551,CHINO,CA,USA,91708,"CHINO, CA > LOXLEY, AL",LTL,LTL,10.75,7.0,4,6084.0,1997.800048828125,,1202,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,2106.159912109375,1997.800048828125,Late,Late,10.0,2019-12-23 12:00:00.000,Delivered,11:54,18:01,08:07,Tuesday,Monday,2019-12-27 00:00:00.000,True,2019-12-28 00:00:00.000,Saturday,2019-12-30 00:00:00.000,Monday,negative,0
2019-12-23 00:00:00.000,33105165295,2019-12-26 06:38,2020-01-03 00:00:00.000,4,CRESSONA,,17929,BIRDSBORO,PA,AV,Available for Delivery,2020-01-03 03:56,2020-01-03 03:43,CHINO,CA,91708,,2020-01-03 03:56,2020-01-03 00:00:00.000,33105165295,CRESSONA,PA,USA,17929,CHINO,CA,USA,91708,"CHINO, CA > CRESSONA, PA",LTL,LTL,10.73,7.0,5,1199.0,2634.89990234375,,4005,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,609.5599975585938,2634.89990234375,Late,Late,2.0,2019-12-23 12:00:00.000,Delivered,11:40,18:03,03:43,Friday,Monday,2019-12-30 00:00:00.000,True,2019-12-31 00:00:00.000,Tuesday,2019-12-31 00:00:00.000,Tuesday,negative,0
2019-12-23 00:00:00.000,99172563571,2019-12-26 06:38,2019-12-31 00:00:00.000,4,PHOENIX,,85043,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-26 06:38,12/23/2019 13:52,CHATTANOOGA,TN,37416,,2019-12-30 07:01,2019-12-30 00:00:00.000,99172563571,Phoenix,AZ,USA,85043,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > PHOENIX, AZ",LTL,LTL,7.91,6.0,4,923.0,1826.0999755859373,12/19/2019 09:50,328,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,349.4200134277344,1826.0999755859373,Late,Late,7411.0,2019-12-20 08:00:00.000,Delivered,11:40,13:52,06:43,Monday,Monday,2019-12-27 00:00:00.000,True,2019-12-28 00:00:00.000,Saturday,2019-12-30 00:00:00.000,Monday,positive,1
2019-12-23 00:00:00.000,579132481,2019-12-27 00:01,2019-12-27 00:00:00.000,9,MARYLAND HEIGHTS,US,63043,CHICAGO,IL,AF,Departed Pickup Location,2019-12-27 00:01,12/23/2019 18:18,CHICAGO,IL,60632,US,2019-12-27 08:31,2019-12-27 00:00:00.000,579132481,MARYLAND HEIGHTS,MO,USA,63043,CHICAGO,IL,USA,60632,"CHICAGO, IL > MARYLAND HEIGHTS, MO",LTL,LTL,3.71,6.0,1,755.0,303.20001220703125,,1025,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,216.63999938964844,303.20001220703125,OnTime,Late,1.0,2019-12-22 05:00:00.000,Delivered,11:17,18:18,05:27,Friday,Monday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-23 00:00:00.000,040390756,2019-12-26 13:16,2019-12-31 00:00:00.000,0,STOUGHTON,US,02072,CARLISLE,PA,P1,Departed Terminal Location,2019-12-30 18:11,12/30/2019 19:00,CHICAGO,IL,60632,US,2019-12-31 07:16,2019-12-31 00:00:00.000,040390756,STOUGHTON,MA,USA,02072,CHICAGO,IL,USA,60632,"CHICAGO, IL > STOUGHTON, MA",LTL,LTL,7.69,9.0,2,605.0,992.2999877929688,,1575,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,276.07000732421875,1000.0,Late,Late,1.0,2019-12-19 05:00:00.000,Delivered,10:28,17:51,04:55,Tuesday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,040390769,2019-12-26 13:16,2020-01-03 00:00:00.000,0,PORTLAND,US,97210,CHEYENNE,WY,P1,Departed Terminal Location,2019-12-28 11:11,12/28/2019 09:00,CHICAGO,IL,60632,US,2020-01-02 07:16,2020-01-02 00:00:00.000,040390769,PORTLAND,OR,USA,97210,CHICAGO,IL,USA,60632,"CHICAGO, IL > PORTLAND, OR",LTL,LTL,10.76,10.0,5,655.0,2128.89990234375,,1772,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,364.7200012207031,2128.89990234375,OnTime,Late,1.0,2019-12-22 05:00:00.000,Delivered,12:11,17:51,03:12,Thursday,Monday,2019-12-30 00:00:00.000,True,2019-12-31 00:00:00.000,Tuesday,2019-12-31 00:00:00.000,Tuesday,negative,0
2019-12-23 00:00:00.000,040390770,2019-12-26 14:16,2019-12-30 00:00:00.000,0,LANHAM,US,20706,CARLISLE,PA,P1,Departed Terminal Location,2019-12-28 09:10,12/28/2019 08:49,CHICAGO,IL,60632,US,2019-12-30 03:56,2019-12-30 00:00:00.000,040390770,LANHAM,MD,USA,20706,CHICAGO,IL,USA,60632,"CHICAGO, IL > LANHAM, MD",LTL,LTL,6.79,7.0,2,510.0,698.7000122070312,,2267,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,321.1099853515625,703.0,OnTime,Late,2.0,2019-12-22 05:00:00.000,Delivered,14:03,19:02,03:27,Monday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,5317207195,2019-12-24 05:02,2020-01-06 00:00:00.000,3,WILMINGTON,,018874406,FISHERSVILLE,VA,P1,Departed Terminal Location,2019-12-24 05:02,12/23/2019 20:50,WAYNESBORO,VA,229804771,,2020-01-06 13:42,2020-01-06 00:00:00.000,5317207195,WILMINGTON,MA,USA,01887,WAYNESBORO,VA,USA,22980,"WAYNESBORO, VA > WILMINGTON, MA",LTL,LTL,14.05,8.0,2,576.0,614.2999877929688,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,105.08000183105469,614.2999877929688,OnTime,OnTime,1.0,2019-12-23 08:00:00.000,Delivered,13:07,12:02,08:10,Monday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,99172563548,2019-12-27 14:56,2020-01-08 00:00:00.000,4,CAGUAS,,00725,CAGUAS,PR,AB,Delivery Appointment Date,2020-01-10 14:41,01/08/2020 08:00,CHATTANOOGA,TN,37416,,2020-01-03 11:26,2020-01-03 00:00:00.000,99172563548,CAGUAS,PR,PRI,00725,CHATTANOOGA,TN,USA,37416,"CHATTANOOGA, TN > CAGUAS, PR",LTL,LTL,15.75,13.0,2,409.0,0.0,,2713,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,559.7999877929689,,OnTime,Late,1.0,2019-12-23 08:00:00.000,Delivered,07:48,13:53,11:12,Friday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,579132573,2019-12-26 23:41,2020-01-02 00:00:00.000,9,LINTHICUM HEIGHTS,US,21090,,,AB,Delivery Appointment Date,2019-12-27 05:06,12/30/2019 07:30,CHICAGO,IL,60632,US,2019-12-28 04:11,2019-12-28 00:00:00.000,579132573,LINTHICUM,MD,USA,21090,CHICAGO,IL,USA,60632,"CHICAGO, IL > LINTHICUM, MD",LTL,LTL,9.56,8.0,2,690.0,699.9000244140625,,348,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,404.2300109863281,704.2000122070312,OnTime,Late,2.0,2019-12-22 05:00:00.000,Delivered,07:49,18:18,01:06,Saturday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,4551204302,2019-12-24 04:57,2020-01-03 00:00:00.000,3,INDIANAPOLIS,,462191780,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-24 04:57,12/23/2019 14:14,CHATTANOOGA,TN,37416,,2019-12-26 13:51,2019-12-26 00:00:00.000,4551204302,Indianapolis,IN,USA,46219,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > INDIANAPOLIS, IN",LTL,LTL,10.7,8.0,1,4283.3279999999995,433.70001220703125,12/19/2019 09:32,4033,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,344.8299865722656,433.70001220703125,Late,Late,36612.0,2019-12-20 08:00:00.000,Delivered,07:02,14:14,06:40,Thursday,Monday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-23 00:00:00.000,4551204291,2019-12-24 04:57,2020-01-07 00:00:00.000,3,LA HABRA,,906316882,ANAHEIM,CA,AB,Delivery Appointment Date,2019-12-27 05:11,01/07/2020 08:00,CHATTANOOGA,TN,37416,,2020-01-07 05:01,2020-01-06 00:00:00.000,4551204291,La Habra,CA,USA,90631-6839,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > LA HABRA, CA",LTL,LTL,14.76,10.0,3,3180.002,2134.199951171875,12/19/2019 09:33,4047,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,795.010009765625,2134.199951171875,Late,Late,28317.0,2019-12-20 08:00:00.000,Delivered,04:15,10:02,12:54,Monday,Monday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-23 00:00:00.000,5317207103,2019-12-24 05:02,2019-12-26 00:00:00.000,3,LYNCHBURG,,245024328,HAGERSTOWN,MD,P1,Departed Terminal Location,2019-12-24 05:02,12/24/2019 02:32,SOUTH PLAINFIELD,NJ,070801303,,2019-12-26 13:52,2019-12-26 00:00:00.000,5317207103,LYNCHBURG,VA,USA,24502,SOUTH PLAINFIELD,NJ,USA,07080,"SOUTH PLAINFIELD, NJ > LYNCHBURG, VA",LTL,LTL,2.84,4.0,1,900.0,388.7999877929688,,2077,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,140.46000671386722,388.7999877929688,OnTime,OnTime,3.0,2019-12-23 08:00:00.000,Delivered,12:17,16:11,07:55,Thursday,Monday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-23 00:00:00.000,579132702,2019-12-23 17:10,2020-01-02 00:00:00.000,9,FORT WASHINGTON,US,19034,,,AB,Delivery Appointment Date,2019-12-27 11:51,12/30/2019 06:00,CHICAGO,IL,60632,US,2019-12-31 05:50,2019-12-31 00:00:00.000,579132702,FORT WASHINGTON,PA,USA,19034,CHICAGO,IL,USA,60632,"CHICAGO, IL > FORT WASHINGTON, PA",LTL,LTL,9.65,6.0,2,2195.0,762.5,,2727,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,591.5700073242188,766.7999877929688,Late,Late,4.0,2019-12-23 05:00:00.000,Delivered,09:58,18:18,02:36,Tuesday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,99959580988,2019-12-23 22:11,2019-12-30 00:00:00.000,4,MONROE TOWNSHIP,,08831,BRISTOW,VA,P1,Departed Terminal Location,2019-12-27 02:26,12/27/2019 02:11,GREER,SC,29650,,2019-12-27 06:54,2019-12-27 00:00:00.000,99959580988,Monroe Township,NJ,USA,08831,GREER,SC,USA,29652,"GREER, SC > MONROE TOWNSHIP, NJ",LTL,LTL,6.93,9.0,2,1220.0,0.0,2019-12-30 00:00,635,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,531.2000122070311,0.0,OnTime,OnTime,4.0,2019-12-23 08:00:00.000,Delivered,07:52,09:40,06:19,Friday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,99959580989,2019-12-23 22:11,2019-12-27 00:00:00.000,4,COLLEGE PARK,,30349,COLLEGE PARK,GA,AB,Delivery Appointment Date,2019-12-26 09:10,12/27/2019 08:30,GREER,SC,29650,,2019-12-24 05:46,2019-12-24 00:00:00.000,99959580989,Atlanta,GA,USA,30349,GREER,SC,USA,29652,"GREER, SC > ATLANTA, GA",LTL,LTL,4.13,8.0,1,305.0,0.0,2019-12-30 00:00,669,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,103.66000366210938,0.0,OnTime,OnTime,1.0,2019-12-23 08:00:00.000,Delivered,12:45,09:40,05:32,Tuesday,Monday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
2019-12-23 00:00:00.000,99959580990,2019-12-23 22:11,2019-12-27 00:00:00.000,4,MONROVIA,,21770,DUNCAN,SC,P1,Departed Terminal Location,2019-12-23 22:12,12/23/2019 20:52,GREER,SC,29650,,2019-12-26 21:26,2019-12-26 00:00:00.000,99959580990,Monrovia,MD,USA,21770,GREER,SC,USA,29652,"GREER, SC > MONROVIA, MD",LTL,LTL,4.18,8.0,2,610.0,0.0,2019-12-30 00:00,4318,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,299.2099914550781,0.0,OnTime,OnTime,2.0,2019-12-23 08:00:00.000,Delivered,13:57,09:39,21:20,Thursday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,positive,1
2019-12-23 00:00:00.000,80995282557,2019-12-23 08:51,2019-12-23 00:00:00.000,4,SPARTANBURG,,29306,BRISTOW,VA,P1,Departed Terminal Location,2019-12-26 06:37,12/21/2019 03:56,MILLVILLE,NJ,08332,,2019-12-26 06:37,2019-12-21 00:00:00.000,80995282557,SPARTANBURG,SC,USA,29306,MILLVILLE,NJ,USA,08332,"MILLVILLE, NJ > SPARTANBURG, SC",LTL Expedited,LTL,2.78,2.0,1,4596.0,630.5,,2326,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1269.8800048828125,630.5,OnTime,OnTime,8.0,2019-12-20 08:00:00.000,Delivered,10:02,15:17,15:22,Saturday,Monday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,positive,1
